EEG,Alpha,delta,gamma,low_beta,high_beta,theta,Attention,Meditation
1.8970812,0.006432443392,0.01493492909,0.0077116061,0.01040942036,0.005885160528,0.0102855796,68.23825073242188,34.20631408691406
3.740647659,0.006847437471,0.0163644664,0.00712620141,0.01017756294,0.005137959495,0.009293589741,68.23825073242188,34.20631408691406
-0.8174792795,0.006650300696,0.01697202586,0.007594572846,0.01080044918,0.006232130807,0.01122919563,77.30230712890625,31.21505355834961
-0.7204575949,0.006492265034,0.01467851643,0.006684890017,0.01084897015,0.004987476394,0.009083990939,81.82275390625,31.400211334228516
1.630333583,0.007353718393,0.01602359116,0.006556456909,0.01031235233,0.00547037879,0.01023004763,81.82275390625,31.400211334228516
-1.152580178,0.006518567447,0.01530746371,0.006821350195,0.00951968506,0.00519342022,0.01139776502,87.13248443603516,31.407093048095703
-1.191424193,0.005273635499,0.01316020731,0.006201835815,0.009729837999,0.005835972726,0.01185799483,87.13248443603516,31.407093048095703
-1.915225578,0.005306442268,0.01251397375,0.007057494018,0.008781201206,0.005971767008,0.01092808321,88.02703857421875,29.217599868774414
0.7912992454,0.00504945498,0.01211494114,0.006964858621,0.008929633535,0.006037203595,0.01102617942,85.90692901611328,31.643611907958984
-0.7764922124,0.005402322859,0.0117148431,0.007446839008,0.009813627228,0.006605355069,0.01077708602,85.90692901611328,31.643611907958984
-2.105450838,0.005655749235,0.01082121488,0.007601774763,0.009526965208,0.006577313878,0.01265884005,83.67171478271484,32.585044860839844
-1.28103011,0.005809638649,0.01054704841,0.007663844619,0.00932413619,0.006407591049,0.01319363061,83.67171478271484,32.585044860839844
1.211922751,0.006015702616,0.01112600602,0.00730072381,0.009325080551,0.00668516336,0.01408944651,83.8669204711914,33.519535064697266
9.221497464,0.005725946277,0.0181424804,0.007602776401,0.01033379976,0.007110453211,0.01526750531,85.3501205444336,32.20695495605469
0.5599134956,0.006268049125,0.01850318909,0.007848664187,0.01034744363,0.006990092341,0.01541175507,85.3501205444336,32.20695495605469
-6.977383516,0.006301664282,0.02034458332,0.007745641284,0.01024080813,0.006833181717,0.01460351981,81.51895904541016,33.727657318115234
-1.159899725,0.004912970122,0.02064163052,0.007361345924,0.01055063214,0.00642211223,0.01345739327,76.55047607421875,35.075138092041016
-1.085764076,0.006038181949,0.01902293041,0.007747118827,0.01009906549,0.0065094647,0.01148850936,71.31915283203125,35.23643493652344
6.911341245,0.006502415985,0.01673564501,0.008186957799,0.01015084703,0.006205950398,0.01220336184,66.16858673095703,35.29928207397461
-2.20182297,0.007641152479,0.01872098073,0.008584215306,0.01009379327,0.006211696658,0.0119169727,66.16858673095703,35.29928207397461
-0.6483569111,0.007413560525,0.01945592277,0.01036194898,0.009436452761,0.006087285466,0.01260547433,57.115196228027344,36.639076232910156
2.893508415,0.007979819551,0.02003784664,0.01159724314,0.009872176684,0.006303658709,0.01375774946,57.115196228027344,36.639076232910156
-4.249176503,0.008567235433,0.02355928533,0.0137331374,0.01125870179,0.006451551802,0.01627842151,52.27323532104492,38.927406311035156
0.6268469105,0.00709297834,0.02358959243,0.01459626574,0.01161892246,0.006823981181,0.01409970038,49.92770004272461,41.63010025024414
0.3038474031,0.00710186176,0.02212315425,0.01550205983,0.01118332893,0.007092030719,0.01604183577,49.92770004272461,41.63010025024414
-3.754065392,0.007021046244,0.01772002876,0.01556333806,0.01223185752,0.007928085513,0.01546447817,42.933677673339844,47.707359313964844
-0.9483854459,0.007073967718,0.01821441203,0.01568586566,0.01063429751,0.007743201684,0.0142388083,40.22052764892578,48.72608947753906
-0.1608989613,0.006581084337,0.0177258756,0.01552941836,0.01035226323,0.008739619516,0.01492158975,40.22052764892578,48.72608947753906
-0.5677160752,0.006017926615,0.01730030403,0.01455562282,0.01035185065,0.008251912892,0.01272818819,31.592077255249023,50.75531768798828
-3.809624648,0.00555222854,0.01478286926,0.01521116961,0.0104577411,0.009137695655,0.01069615688,31.592077255249023,50.75531768798828
1.448860866,0.005829861853,0.01716903038,0.01314675249,0.01000924874,0.009106766433,0.01150980312,21.816913604736328,53.31616973876953
3.460384244,0.006184570026,0.01592815481,0.01246518828,0.009495980106,0.008986554109,0.0128917098,17.885021209716797,53.96735763549805
-0.3068594887,0.006273695268,0.01600036025,0.01322029065,0.01051139086,0.009064684622,0.0108716106,17.885021209716797,53.96735763549805
-0.8895237637,0.005776071455,0.01392277144,0.01255440898,0.00883595366,0.008914829232,0.008951396681,11.950398445129395,60.098976135253906
-2.142529306,0.006452569272,0.01275618374,0.0125468038,0.008911636658,0.008572580293,0.007993232459,11.950398445129395,60.098976135253906
4.388712072,0.005678805057,0.01427149586,0.01305165421,0.009376226924,0.00868099276,0.009214388207,12.160000801086426,63.29126739501953
-5.612231761,0.005865278188,0.01578767411,0.01342709549,0.0105554508,0.008509186096,0.01096949633,15.562643051147461,62.64924240112305
-1.113633391,0.006372216158,0.01806794666,0.01294374838,0.009952199645,0.009243821725,0.009755071253,15.562643051147461,62.64924240112305
-0.02594921023,0.006467756815,0.01923195086,0.01320953015,0.01060803141,0.009445783682,0.009599355981,19.59368896484375,64.1459732055664
-4.391725605,0.00646285573,0.01828802563,0.01302436646,0.01158255152,0.01000432391,0.01162623521,23.115968704223633,67.62000274658203
-1.299445453,0.006398844533,0.01781339571,0.01351068635,0.01251866017,0.009618541226,0.01135655399,26.501840591430664,69.58035278320312
0.7641644356,0.006951482035,0.01746670716,0.01353228744,0.01172504574,0.009355613962,0.01132004708,28.570180892944336,72.80040740966797
0.9753483543,0.006318134721,0.01645176858,0.01274073776,0.01193882152,0.009470866993,0.01305711176,29.417329788208008,76.44136047363281
-8.115693316,0.01137038693,0.02564138547,0.01361909043,0.0149495136,0.009925950319,0.02310052142,30.42024803161621,78.06272888183594
-5.25432849,0.01065335236,0.0291281864,0.01394604519,0.01452150196,0.01051742584,0.02293770574,30.763595581054688,78.57036590576172
-3.477278633,0.01089708321,0.03080019355,0.01242884621,0.01502181962,0.01045021415,0.0231091883,33.950618743896484,75.73422241210938
-13.91793822,0.01132051926,0.03356317058,0.01210780442,0.01543224789,0.01035821903,0.02593675256,38.30409622192383,73.43289184570312
3.813778804,0.01072157826,0.03777473792,0.01190554537,0.01539089903,0.01002742629,0.02345988341,41.363914489746094,72.4809341430664
1.762537785,0.007646131329,0.03036302887,0.01050210744,0.01389363687,0.008724267595,0.01741927676,42.23002624511719,70.72830963134766
4.746439613,0.007464554161,0.02914067917,0.00854391139,0.01171828713,0.007263934705,0.01474252995,44.53734588623047,66.7752914428711
-0.7432487234,0.007865935564,0.03085522167,0.008836616762,0.01263356768,0.007255442906,0.01646416262,43.35772705078125,62.79533767700195
-2.300856224,0.007566637825,0.02372373268,0.00842484273,0.01194826327,0.007200793829,0.0113728093,39.97022247314453,58.68657302856445
3.08767328,0.007791937795,0.02361936495,0.007551787421,0.0121095404,0.006705505773,0.01468040701,39.1223258972168,55.68678665161133
3.892807046,0.008317383006,0.02570857108,0.007685239427,0.01247958932,0.006976859178,0.01456416864,38.34031677246094,52.43706130981445
1.93397167,0.008390427567,0.02655202337,0.007488783915,0.01316560432,0.007139312103,0.01710253023,38.647953033447266,49.04512405395508
-5.049732469,0.008906558156,0.02510778978,0.007983292453,0.01179099083,0.006421895232,0.01638001949,43.09656524658203,45.14160919189453
-0.7544898507,0.008786306717,0.02321497537,0.007793494966,0.01248626318,0.006369249895,0.0154649131,41.11505889892578,42.412872314453125
0.9709821246,0.008223072626,0.02005391382,0.007739765104,0.0118287364,0.006307771429,0.01446760353,42.03211975097656,41.31219482421875
1.903210355,0.007449507713,0.0207565967,0.007984023541,0.01158445142,0.006748488173,0.01443426311,43.709800720214844,38.99705123901367
2.589865001,0.009736825712,0.01815534011,0.007891907357,0.01038708631,0.006997178309,0.01243100595,45.526371002197266,35.83875274658203
1.143521752,0.008158781566,0.01799773797,0.008136408404,0.009597128257,0.007258027326,0.01188344788,47.95058822631836,32.95280075073242
0.7677264659,0.009455846623,0.01789054461,0.007855438627,0.00919397641,0.007442479022,0.01052395534,49.74591064453125,29.00554847717285
-1.690180349,0.009147689678,0.01776408218,0.008883077651,0.009908371605,0.007502356544,0.01618825831,49.81768035888672,24.882720947265625
