EEG,Alpha,delta,gamma,low_beta,high_beta,theta,Attention,Meditation
-1.766917848,0.007860016078,0.03192058578,0.009538547136,0.01403409801,0.00811861828,0.01809564047,42.90366744995117,42.132667541503906
0.3566163218,0.006770113483,0.03280881792,0.009356209077,0.01296451036,0.00797980465,0.01523882709,44.089622497558594,42.792659759521484
7.328706101,0.008193011396,0.03613229468,0.01078520436,0.01321173552,0.009464913048,0.01547946315,46.704566955566406,44.403053283691406
2.414020381,0.009383529425,0.03266788647,0.01094981004,0.01485244744,0.008260508999,0.02028112486,49.20671081542969,45.715484619140625
-3.511040427,0.007388921455,0.02658688836,0.009948133491,0.01386540104,0.008341629989,0.01644727401,47.21062469482422,46.288047790527344
-12.47763782,0.00811251346,0.03685768321,0.01081371587,0.01368205901,0.008623515256,0.01712682471,46.155120849609375,46.977169036865234
-2.721231976,0.008759919554,0.03816597536,0.01068037748,0.01314974669,0.008550582454,0.01759300195,45.92829513549805,49.51612091064453
-0.9264602908,0.008203076199,0.03601960838,0.009830851108,0.01249365602,0.007867606357,0.01625929028,45.925559997558594,50.301849365234375
0.3185325243,0.007800669875,0.03329033405,0.008169237524,0.01016580313,0.007602202706,0.01312071364,45.81782913208008,51.30461883544922
1.873334866,0.007719828747,0.03422507644,0.008341057226,0.01080728695,0.007360785268,0.01378887147,45.806888580322266,54.269622802734375
-7.077473412,0.006872811355,0.02276421897,0.008046383969,0.01093174424,0.007254166994,0.01428227779,46.60144805908203,53.72379684448242
0.6242070469,0.006354347803,0.02408557758,0.007047773805,0.01061048452,0.007799037732,0.01204115432,45.40678024291992,51.44904708862305
0.9383438623,0.006059200037,0.0219237376,0.007480503526,0.01025268901,0.007255019154,0.01216371823,45.0939826965332,52.02729034423828
-4.574477872,0.005842905957,0.02233731188,0.007521430962,0.01039754692,0.007345173508,0.01372432522,44.628662109375,54.27239227294922
1.776689328,0.006507050712,0.02291678637,0.007061517797,0.01060949173,0.006940563209,0.01291944366,40.93089294433594,56.365478515625
-3.307413967,0.007187077776,0.02996592224,0.00712325098,0.01147082727,0.006630498916,0.0151012456,35.82855987548828,56.62837600708008
5.199518286,0.00817621965,0.03024225868,0.006748453714,0.01152177062,0.006141639315,0.0153505588,35.20573425292969,56.8973503112793
1.322544797,0.008488813415,0.02834407054,0.006635162048,0.01130166277,0.006006772164,0.01606122591,33.04263687133789,55.7119026184082
3.075025009,0.007828112692,0.02385659143,0.006212875713,0.01063725632,0.006038631313,0.01467813645,25.9130859375,54.18709182739258
1.332949135,0.008115342818,0.0270514749,0.005938340444,0.01208671927,0.006171076093,0.0155967148,17.29958152770996,54.43347930908203
-3.455346397,0.007217259612,0.01531407982,0.006232285872,0.0114216255,0.006145116873,0.01591897756,17.20304298400879,53.42218780517578
1.737625046,0.007457558997,0.01913847774,0.006275625434,0.01183851063,0.006409081165,0.01629949734,15.937390327453613,52.77058792114258
-6.591078305,0.006800450385,0.01734666713,0.006711697206,0.01178325061,0.006438690238,0.01660777815,12.550127029418945,50.91205596923828
-2.94206124,0.006683100015,0.01948751137,0.006610405166,0.01216507237,0.006079961546,0.01440049428,12.092486381530762,48.72989273071289
1.65796831,0.006017921492,0.01711767726,0.006457317621,0.01059618872,0.005581255071,0.01267027296,12.361916542053223,45.57742691040039
