EEG,Alpha,delta,gamma,low_beta,high_beta,theta,Attention,Meditation
3.296142162,0.008496094495,0.01894161478,0.006631126627,0.01149654109,0.005525149871,0.01081307605,54.575706481933594,35.35041046142578
5.299619825,0.008529876359,0.01803283207,0.006194151472,0.01143198274,0.005505729932,0.01332908962,53.85524368286133,31.68637466430664
-3.271806368,0.008779472671,0.02019939758,0.005755606573,0.01117511932,0.005339850672,0.01193672512,52.08872604370117,31.005748748779297
0.7134053686,0.007663853001,0.01725438051,0.005638366099,0.01099061966,0.005295942072,0.01192350965,49.89265060424805,27.928028106689453
0.1717459019,0.008442878723,0.01445631403,0.005584748462,0.009105686098,0.006347252522,0.01068029553,47.85089111328125,27.35909080505371
0.7380656061,0.007734386716,0.0124606695,0.005420812406,0.008627273142,0.007103548851,0.0102771828,44.06383514404297,26.08724021911621
-0.2055098024,0.007922116667,0.01112100296,0.005599265452,0.009024058469,0.007020346355,0.01027405635,39.76534652709961,25.368104934692383
-8.603123184,0.007971303537,0.01383171603,0.006250161678,0.009367968887,0.00784710329,0.009204485454,40.416446685791016,26.6748104095459
-0.008216775656,0.007985499687,0.013655697,0.006131310016,0.009761752561,0.007860702462,0.01169856638,40.888038635253906,26.6821346282959
-2.728308151,0.007991074584,0.01319202688,0.006152443122,0.01049585082,0.007382048294,0.01115670893,43.26108169555664,26.759939193725586
-1.459102775,0.008667565882,0.01392606925,0.006067764014,0.01055394672,0.007577944547,0.01136618759,45.20071792602539,26.327030181884766
-1.709026884,0.00748155266,0.01433104463,0.005993852392,0.009990734048,0.007033874281,0.0106232306,46.133182525634766,27.379241943359375
-2.071110268,0.006565300282,0.01122678444,0.005641043652,0.009725538082,0.006960036699,0.01019721664,46.71369171142578,28.60420799255371
-2.511155172,0.005649144296,0.0111930212,0.00580521347,0.009844220243,0.006475808099,0.01096437685,46.97346496582031,31.768606185913086
0.9702097459,0.005274662748,0.01151681412,0.005687927827,0.008736977354,0.006050884724,0.008816107176,46.786048889160156,34.927955627441406
-1.096705813,0.004880486522,0.01029277127,0.005904098973,0.01000653021,0.006400428712,0.008916930296,44.005828857421875,37.558692932128906
-2.256620622,0.00607939437,0.009983834811,0.00585270999,0.0100467857,0.006647223141,0.01010087971,40.338809967041016,40.45149612426758
-2.908713748,0.006996714044,0.01148106903,0.006001310889,0.01008730382,0.006329278927,0.009405142628,35.400718688964844,43.13623809814453
-2.575050024,0.007538128179,0.0122336112,0.006243400276,0.01039906964,0.005916371476,0.009578776546,28.9562931060791,43.698822021484375
-1.430870281,0.007963893004,0.01250343397,0.006461025216,0.01053704321,0.006580438931,0.01030153967,27.48227310180664,43.28600311279297
-0.0789663817,0.007301122881,0.01279552095,0.006372723728,0.009289025329,0.006130544469,0.01140048075,29.896522521972656,43.157814025878906
